id,yield
24359,4210.374971790284
24360,4744.3310386610265
24361,7198.13814364131
24362,6593.744644649554
24363,8299.067979109777
24364,7204.808517317506
24365,8300.712484736898
24366,7471.085807256251
24367,5391.290471063649
24368,6396.352804212867
24369,3996.3053458617906
24370,7596.080791948407
24371,5872.739024639994
24372,4031.2427887612466
24373,5608.188323231727
24374,8200.794541306948
24375,2979.3150054993594
24376,6319.420073291089
24377,5327.159074113619
24378,6635.986247853954
24379,4401.891184864563
24380,6150.1358277134805
24381,6056.121637578243
24382,6909.415886117359
24383,8009.130421250478
24384,5853.249733188332
24385,7380.867452569155
24386,8407.206217705347
24387,6802.178110836787
24388,4079.8240794604744
24389,7849.06091508572
24390,5399.317653184491
24391,6131.585187585437
24392,5292.031611130154
24393,4998.080907453216
24394,7494.585337632994
24395,6162.598820757506
24396,8228.643847956722
24397,5498.274894954048
24398,4047.962986708865
24399,6063.806284916501
24400,5165.7568979484295
24401,5613.571602222002
24402,5868.0349681783055
24403,5131.775827268887
24404,5406.730688831183
24405,5367.047289120027
24406,3580.124928073863
24407,5595.075121021586
24408,5662.852388549442
24409,6016.2819096297635
24410,6177.162740255198
24411,5950.553318590464
24412,7624.555739299913
24413,5079.243290869212
24414,7856.394899897778
24415,6626.581962257197
24416,4322.10107930534
24417,7361.560372132608
24418,5667.5645961502605
24419,3847.272735473435
24420,5002.660473317472
24421,4765.855193321078
24422,8116.158410492966
24423,4223.732779123155
24424,7029.176369285474
24425,4297.724313779955
24426,5871.164478324826
24427,5088.190243542902
24428,3856.696512939202
24429,7007.431113709141
24430,4461.566492571595
24431,6909.76976020525
24432,8132.557025059574
24433,6196.1211149976525
24434,4868.970054091527
24435,6931.035395555624
24436,5349.8924140219115
24437,5484.359627162897
24438,6595.554279589193
24439,3790.442859961847
24440,4647.20375627303
24441,5899.4609413905455
24442,5620.124031516739
24443,3677.487960628341
24444,5749.172323326511
24445,7784.601600029206
24446,6733.889487254521
24447,5843.209051705791
24448,5651.907308195229
24449,7776.524330110269
24450,5290.936581298828
24451,6741.996404385441
24452,4239.131920370656
24453,5721.2819901434905
24454,3466.4641008426233
24455,6011.184044582346
24456,6727.715443378301
24457,6409.665423311939
24458,4209.365430301648
24459,6394.617834602916
24460,4248.322914385091
24461,4159.929807672405
24462,3063.727647195111
24463,8193.389285481071
24464,5242.887493392715
24465,3174.691980523584
24466,5967.558952516778
24467,5597.776562115597
24468,6604.789586150741
24469,7572.83942355368
24470,7189.650217212835
24471,4490.7267519324705
24472,7524.23513853419
24473,5982.23846815343
24474,6112.590812985213
24475,7342.690468298859
24476,6124.263259980215
24477,8600.488843729336
24478,6137.188046965871
24479,6909.680486202214
24480,5158.11846808925
24481,6096.504330685258
24482,3427.4104062895267
24483,7918.322394129877
24484,5233.560338534115
24485,5248.3036149510535
24486,6265.676817252667
24487,7618.004769134144
24488,3590.838533789777
24489,7331.2439039728215
24490,3105.1691370271474
24491,5786.301432903291
24492,6536.911126395925
24493,6987.21426355843
24494,6440.139683947152
24495,6599.173291341911
24496,6818.6541678183685
24497,5237.164090953631
24498,7877.559274484944
24499,8175.362739610655
24500,5493.643185396114
24501,7205.209497348193
24502,7565.765498626784
24503,5387.698645039472
24504,5979.317239216356
24505,6427.228201411981
24506,6984.345201260048
24507,6515.812873502249
24508,7129.01813226495
24509,4217.12597178194
24510,3214.8321439756564
24511,5251.40523389351
24512,5100.529910980223
24513,5341.080967659253
24514,5229.182774431736
24515,3285.9575657939677
24516,7074.1296995308385
24517,4056.078417520219
24518,6193.0739158752085
24519,4744.843642796647
24520,5896.18322825008
24521,4687.99345429283
24522,6621.368888717021
24523,6971.807901345337
24524,6399.813705270676
24525,7652.719035620285
24526,5334.374931605335
24527,5654.9998632410725
24528,6216.781750805937
24529,5330.459189782426
24530,7340.097346633365
24531,7369.478027794537
24532,6596.869098855153
24533,7450.225167783419
24534,6415.682924475379
24535,7362.582877659586
24536,6970.92761486883
24537,5409.267206612853
24538,5185.209359841711
24539,6658.514105742378
24540,7347.212823360942
24541,6795.8640268995105
24542,4477.502136809817
24543,7430.5090571216715
24544,4144.156809157533
24545,6212.063897227764
24546,5900.980819828543
24547,5425.576097242925
24548,6556.407546533762
24549,7604.819999504278
24550,5839.832975947638
24551,7901.433019003518
24552,7549.875887138876
24553,6587.85902962173
24554,4530.930004425265
24555,5570.45740002315
24556,5297.909458244108
24557,4096.4772095867565
24558,5911.222374155787
24559,5790.687726683444
24560,5858.000630671879
24561,5023.120000502284
24562,6968.269385912979
24563,5833.967145638493
24564,7288.91800154966
24565,1940.0636668365478
24566,6968.066393196223
24567,8413.785841824803
24568,7264.11865595655
24569,3422.055358962032
24570,5479.991226642456
24571,7122.936992593071
24572,7518.409788809873
24573,5966.75227251291
24574,8033.286941835871
24575,6203.252503224299
24576,3989.068275448334
24577,7044.611453616657
24578,4661.092278356497
24579,6613.249512357496
24580,5654.244174323076
24581,7368.031081228479
24582,7512.023488437901
24583,6057.995642307701
24584,5563.882825412013
24585,8149.930070704069
24586,4916.163107975757
24587,6062.046079557336
24588,5200.3435258715035
24589,6517.45346297324
24590,6935.689146091139
24591,7350.925929939471
24592,6259.875755127442
24593,5606.560950269817
24594,6468.341729005637
24595,6294.537475324136
24596,5556.14587396193
24597,5024.189420790055
24598,6601.596279237807
24599,6642.975220822145
24600,3553.7026437906834
24601,5727.027361738649
24602,4371.599205055429
24603,4822.765176334635
24604,5385.149689608797
24605,5481.953512134224
24606,7719.975877937677
24607,6598.701846989462
24608,3711.249758954522
24609,6713.194550503371
24610,4192.634086784911
24611,5297.818705907469
24612,4741.191227158651
24613,6103.94646923439
24614,6423.522746428641
24615,5753.821644320882
24616,4983.582168269709
24617,6692.488862985022
24618,8130.060261357545
24619,4762.663638893757
24620,4415.6031816578725
24621,7086.995071678637
24622,6658.404233009931
24623,5076.060912293966
24624,3356.508078894297
24625,4931.757102554905
24626,6588.281963146155
24627,6663.972421271653
24628,6232.558739817589
24629,3887.0706560088847
24630,6197.799601592269
24631,6861.65384519291
24632,3290.861634939166
24633,6761.922204537447
24634,6644.285548963782
24635,4124.036463407689
24636,4476.839811138665
24637,6444.978911147082
24638,7355.960701704529
24639,6323.80711435498
24640,7189.312108436488
24641,6642.194403575984
24642,7305.674091002682
24643,6939.7161521521675
24644,4046.311387548253
24645,5938.0446580947655
24646,5320.335553590596
24647,7766.928488620908
24648,6693.882906526556
24649,7322.970063235534
24650,4882.777854527893
24651,7858.979501057258
24652,6429.084447570494
24653,5587.12234138791
24654,7068.090158406838
24655,6582.838461418939
24656,7388.539773859637
24657,5375.682941717897
24658,7969.765421616061
24659,4824.525432055576
24660,4885.22032167643
24661,5234.417324678623
24662,4271.503133287383
24663,3980.057278536462
24664,5601.433628982238
24665,5356.334849602941
24666,5729.355865532477
24667,5267.167201320477
24668,5522.7777267630345
24669,7396.677256765863
24670,7051.153329452191
24671,5014.279273489067
24672,5536.824606132194
24673,6728.361987878657
24674,3659.4277930068038
24675,7193.878143025842
24676,5550.434464441592
24677,7867.108569996006
24678,5124.976161657591
24679,4718.930998315365
24680,5572.939226846128
24681,5414.79898590385
24682,5632.5837944525465
24683,5164.632720617244
24684,7476.508524360224
24685,7395.489302241907
24686,4929.093809751433
24687,4288.9296476605505
24688,6296.001408748463
24689,6540.094838256456
24690,3132.7735923071505
24691,4311.4157040249265
24692,7374.553177849339
24693,6931.661304253333
24694,5069.32618224906
24695,6724.649197063482
24696,7361.640961334591
24697,5548.95326165428
24698,5312.505315822175
24699,7394.55116800912
24700,7580.306111750826
24701,4808.707076315558
24702,5819.12184393366
24703,4889.570322207697
24704,7526.407226071151
24705,5785.992960114243
24706,5225.627128293551
24707,8144.86044362225
24708,6263.412413716948
24709,4116.045027213684
24710,7282.756870895611
24711,5206.781643919074
24712,6851.104226598769
24713,4474.21306015625
24714,5858.569323663307
24715,6941.992489295187
24716,7608.629898606396
24717,6775.654377731356
24718,4721.152052841369
24719,7465.925465221089
24720,5189.048955941123
24721,4098.588993678953
24722,5681.719310483167
24723,5161.200730516261
24724,5636.820174411734
24725,7793.2350887326775
24726,7345.820398927868
24727,5402.490539596176
24728,7112.191905730791
24729,5415.631342024212
24730,4570.319499249692
24731,3431.111695751437
24732,5683.679437628248
24733,6714.709649161193
24734,7276.429759009392
24735,7285.413490887375
24736,4798.104632929083
24737,5298.7665316161465
24738,5193.005475503327
24739,4388.652285323869
24740,4746.664829445556
24741,3914.5604819931887
24742,7860.899630932101
24743,4342.2933834718115
24744,6512.4493064578155
24745,6356.508368534959
24746,3970.081210182687
24747,2319.2847322590615
24748,5162.491031025936
24749,5809.854490715888
24750,5596.616397832178
24751,7024.294781170626
24752,5053.377788362445
24753,4549.340374192617
24754,3192.422082303585
24755,6685.215743243619
24756,3921.2857690082683
24757,5538.802741355985
24758,6131.7118463077095
24759,5882.492755733058
24760,8044.154705588993
24761,5782.686899608147
24762,5133.904565568491
24763,5883.488666874692
24764,7175.027608603938
24765,6798.22791071626
24766,5900.453744536864
24767,6902.962016625783
24768,6927.454343054354
24769,4641.070176436769
24770,6470.59502018768
24771,4445.839381112483
24772,5239.4900451378835
24773,5362.762178312432
24774,6915.966072874942
24775,5433.491438083631
24776,6102.77332849521
24777,6399.469163357862
24778,6937.176220247247
24779,6724.621647332098
24780,4494.878661819815
24781,7429.271182296481
24782,5939.256457321848
24783,7201.174690036994
24784,5437.911003321751
24785,6884.097917935289
24786,4279.018447312734
24787,5699.591549289203
24788,4903.429220381611
24789,5307.440507713548
24790,6700.797012922809
24791,7384.670188713868
24792,7470.315232220622
24793,7422.939609687728
24794,5953.088356543238
24795,5173.038741401648
24796,6354.849593319293
24797,5832.459119949141
24798,6996.599143207454
24799,6560.530736582415
24800,5119.046852457583
24801,5468.138946748009
24802,6675.983464781435
24803,4519.562369309702
24804,5779.926729312326
24805,6692.167163153282
24806,6564.486516910832
24807,8056.070610057583
24808,6489.113941767354
24809,7656.091863833912
24810,6951.5031767034625
24811,6526.3490890962385
24812,4404.9249916336985
24813,5820.4086719402185
24814,4229.471007599436
24815,5553.970752665106
24816,6480.590470331979
24817,4955.163382505154
24818,5896.4383426338845
24819,7832.232799770063
24820,7181.452876511579
24821,4889.57560947143
24822,4855.0287363898415
24823,7277.115798333129
24824,6179.531338957141
24825,5752.998107074953
24826,7316.682553926965
24827,5310.118614514407
24828,7062.775645542635
24829,8100.618235897844
24830,4341.9248360870415
24831,7719.565821114422
24832,4271.684218235665
24833,4219.204925829019
24834,6347.529760389301
24835,6635.335789753808
24836,5677.888186440876
24837,5755.177204427807
24838,5940.26883922657
24839,5397.8596416530845
24840,5700.5872840913435
24841,3914.143241171416
24842,7687.187153147466
24843,6191.439259315645
24844,4913.015676651309
24845,7458.370917643135
24846,7880.550555448659
24847,6902.475154482591
24848,5400.00880421244
24849,6334.678849310953
24850,6638.847626322837
24851,5593.518680910523
24852,7061.288029523912
24853,5515.140043943978
24854,2748.935969897999
24855,6630.860890690779
24856,7318.575808423515
24857,4922.774662662765
24858,7245.243712741556
24859,8438.541056472577
24860,5397.5412280082755
24861,4874.394655998516
24862,7804.496040335927
24863,6047.906810421798
24864,6019.021262402883
24865,5953.805196839527
24866,4460.815665206071
24867,6742.764006199668
24868,6487.914283457644
24869,5992.958999739466
24870,6857.44903219354
24871,3351.729160950621
24872,6234.596046223898
24873,6636.71007173229
24874,5884.418086238145
24875,4460.11046319112
24876,4373.27387868421
24877,3911.7891012992113
24878,6019.695914376022
24879,8237.183337721726
24880,8383.782588678821
24881,6567.841165206646
24882,5118.117001520812
24883,5407.8248836263365
24884,6886.474729616829
24885,6388.088002641151
24886,6514.5650024806555
24887,6778.553506432705
24888,6674.429391454111
24889,7237.426701836186
24890,5786.216235893861
24891,3748.968964440942
24892,4580.90553196096
24893,5916.753767781193
24894,4157.751427764993
24895,4001.5454546010524
24896,3890.9070136806204
24897,5499.305657980489
24898,7086.438525789756
