id,yield
24151,3182.77145657182
24152,6446.007154304078
24153,5709.476430496691
24154,5810.354693108168
24155,7080.720103455472
24156,7320.53266313629
24157,5780.082231061607
24158,7107.535946154084
24159,7363.274325691762
24160,5609.78364853754
24161,6062.1543185619175
24162,6242.451926812352
24163,7205.711048736553
24164,6803.8782237073265
24165,5845.336193020283
24166,5725.253879832233
24167,5981.33391766365
24168,4996.59481761783
24169,7988.975296106755
24170,5518.305520945335
24171,6038.697918199047
24172,6484.387441667401
24173,8332.436397733183
24174,2946.7075275962843
24175,5031.180990331895
24176,7428.734672855309
24177,4518.4216836704745
24178,4487.811905160012
24179,4264.9773997151515
24180,7167.524485813959
24181,4510.649804440866
24182,7974.02221268675
24183,6102.49109177894
24184,4728.455725966773
24185,4268.12008192353
24186,4309.504419150663
24187,5815.892100289622
24188,5238.113390206047
24189,7619.047741997696
24190,5817.8737623800935
24191,6904.760061325394
24192,5215.129217513357
24193,4004.1874917456307
24194,5978.704905529629
24195,6203.306603844936
24196,7651.359271931384
24197,6407.351157999084
24198,6688.596132043311
24199,4954.005337904974
24200,5846.674552494
24201,5352.524108727578
24202,5034.595259739463
24203,6372.476446660234
24204,5659.839365916469
24205,5723.676629694681
24206,4282.002265072906
24207,6711.195708887048
24208,3594.2281882763136
24209,5832.155165563104
24210,5230.891457727746
24211,5513.378666722738
24212,3906.177272034461
24213,7546.033122667128
24214,4357.99222300626
24215,5997.777554524576
24216,7411.577840475705
24217,5319.491006105401
24218,5194.0369425322815
24219,8556.310826683339
24220,4887.759585920712
24221,6929.802586284696
24222,6491.959832609722
24223,6109.791776743729
24224,4841.276948003284
24225,4684.42278841742
24226,6312.908038739441
24227,8619.09820643079
24228,4459.210406584358
24229,5418.233622041065
24230,5846.688496908432
24231,4986.039053231365
24232,6853.1962684999935
24233,3524.592384632764
24234,4597.277440108274
24235,5703.395288814124
24236,5672.7576955692
24237,4207.532000920319
24238,4362.729361941499
24239,5526.752148290702
24240,6723.262003300262
24241,5482.682063888937
24242,6219.93094700897
24243,7321.035951527406
24244,6435.301791958376
24245,7532.221325855551
24246,5038.516322117622
24247,6638.73720114998
24248,3728.701553126736
24249,6737.247790123952
24250,3828.8211333796817
24251,7393.7621738448815
24252,7674.329137322466
24253,7385.637056630616
24254,5748.398696684539
24255,6379.053099624978
24256,5489.040261135593
24257,7280.687970239276
24258,6877.418811992759
24259,5219.702392799772
24260,6151.024406466702
24261,7066.203585428918
24262,6594.630352934041
24263,6479.669919516926
24264,6451.371333647132
24265,5679.177258157476
24266,5481.246645157294
24267,5747.222022638713
24268,7660.767645965605
24269,3879.095175875724
24270,5717.367570815479
24271,3663.799913070892
24272,5566.25902450946
24273,4974.640283416395
24274,7241.452382860339
24275,7535.036486763094
24276,6296.781553978408
24277,5411.574231046102
24278,7799.317131302711
24279,3241.282333723216
24280,7062.210709388439
24281,6779.264840147278
24282,6870.923098327665
24283,5966.443771584878
24284,4890.883693710158
24285,8242.905268372133
24286,4924.052907248254
24287,3776.5910443288653
24288,6407.987878812103
24289,5768.472507595762
24290,6833.658395528029
24291,7711.092347462376
24292,5953.459175398097
24293,6744.253729111469
24294,7969.924802161773
24295,7353.712068788647
24296,4308.835045959573
24297,7443.7840174046405
24298,5236.852821825921
24299,4996.52388781326
24300,6720.946738522533
24301,3696.4447064076894
24302,4944.619178133538
24303,5896.5331065822165
24304,5397.029321104087
24305,5289.046095832333
24306,4265.428244565045
24307,6255.245096063249
24308,5029.047828850122
24309,5673.894444346416
24310,4621.473343776686
24311,4238.609481387096
24312,7973.726846820426
24313,6338.765372657667
24314,7523.896529512496
24315,6652.895243729088
24316,6146.200290055744
24317,4443.787019167761
24318,7260.828224363353
24319,3347.487361659786
24320,7840.102957019425
24321,6130.644367103043
24322,5570.879505039144
24323,4886.057860284312
24324,8130.897642581784
24325,6391.671662280905
24326,5717.098265815579
24327,6680.240502085658
24328,8377.601644068995
24329,8181.215172883203
24330,5531.549696521155
24331,5562.307681238513
24332,5372.985180527242
24333,7558.370226169469
24334,7898.5032517294985
24335,6182.784437758198
24336,6388.59185487572
24337,6664.387658355101
24338,4489.500646542859
24339,6083.594712648349
24340,6298.371666598806
24341,6500.472229855229
24342,6715.496699506072
24343,5740.438810246866
24344,5612.8732599689365
24345,3709.59505241376
24346,6370.569012717075
24347,6432.8940726995315
24348,6414.639570948244
24349,7957.869221781084
24350,6842.4552429063115
24351,6802.76148907565
24352,6637.579937046609
24353,7631.348978437792
24354,7674.64068115377
24355,7294.148148344784
24356,4552.4611763562225
24357,4167.312171382079
24358,5555.593499328858
24359,4209.818701546616
24360,4744.890877490798
24361,7209.732531855283
24362,6598.430772455166
24363,8331.734941905848
24364,7216.655456496146
24365,8323.303280676928
24366,7473.8947231158045
24367,5374.4729732635515
24368,6394.501844266607
24369,3970.9304052785787
24370,7600.853968471705
24371,5871.099465287281
24372,4040.9269881094906
24373,5597.8297445917015
24374,8194.408945061277
24375,2986.4997735720635
24376,6330.854508645111
24377,5298.799575519011
24378,6626.008463572388
24379,4408.705240181653
24380,6137.504294071299
24381,6064.454087951358
24382,6889.63659441432
24383,8022.327768910947
24384,5841.908406568521
24385,7367.683721949844
24386,8413.52326729901
24387,6812.736351522011
24388,4084.403360347123
24389,7856.577118986014
24390,5394.581093187446
24391,6137.598332819386
24392,5291.637391531588
24393,5006.080285328664
24394,7481.468252315657
24395,6169.811079220426
24396,8241.913040212372
24397,5511.0164643630405
24398,4053.873061764733
24399,6043.0642350837925
24400,5171.861649124703
24401,5632.772712603219
24402,5847.102826464781
24403,5143.165016404678
24404,5403.6486044387075
24405,5367.0528879544945
24406,3579.434081868676
24407,5564.92384866653
24408,5676.599020118954
24409,6021.529380464065
24410,6185.2264765267855
24411,5935.350333008387
24412,7622.300241552944
24413,5072.398319209366
24414,7871.527045476886
24415,6635.108321059679
24416,4314.727461444743
24417,7368.4481633463265
24418,5676.320587243812
24419,3852.8055122962674
24420,5011.198924382055
24421,4772.956134459197
24422,8121.847726439277
24423,4206.728455010382
24424,7013.829839495661
24425,4292.639047580039
24426,5851.107075549315
24427,5092.544280357416
24428,3884.6113374677952
24429,7013.436401631456
24430,4463.682506370112
24431,6911.1035148471055
24432,8143.601309762909
24433,6208.392679619532
24434,4869.226877938375
24435,6943.900199442338
24436,5342.435373745126
24437,5475.929069978636
24438,6606.228443210728
24439,3782.2887803351427
24440,4634.069894475444
24441,5902.119653621888
24442,5605.106322611717
24443,3684.060791693862
24444,5754.878377974248
24445,7794.020288052221
24446,6714.9714774419945
24447,5828.335778000859
24448,5675.142007678756
24449,7778.52186922549
24450,5288.336254928435
24451,6745.41118824732
24452,4217.630598678702
24453,5712.078345082107
24454,3443.491047662135
24455,5995.036851515362
24456,6717.482115945434
24457,6406.730944542
24458,4210.952545905412
24459,6393.762660916729
24460,4247.090084512567
24461,4159.355444872978
24462,3065.772580848793
24463,8203.308785490586
24464,5226.648621288337
24465,3158.5522868105486
24466,5970.320473508972
24467,5610.969764119027
24468,6600.893624960219
24469,7581.7502762675485
24470,7199.8714586177975
24471,4471.80078880691
24472,7532.785015557599
24473,5997.894784648293
24474,6112.695027238346
24475,7353.899773248131
24476,6138.627606886521
24477,10135.710260278564
24478,6135.298257268235
24479,6911.392365205873
24480,5164.7085917928935
24481,6081.710016715106
24482,3421.0271959111096
24483,7918.23363904993
24484,5237.290726606535
24485,5245.6568825950835
24486,6258.630748872534
24487,7639.843818482736
24488,3568.9104596720144
24489,7338.707323437688
24490,3105.4247644233865
24491,5791.020612662765
24492,6538.8975489487
24493,6993.453808211724
24494,6425.170474765637
24495,6600.580594673445
24496,6825.896656810646
24497,5230.485768037209
24498,7879.274644972173
24499,8166.42806627372
24500,5513.8331689562065
24501,7229.709405286563
24502,7562.800053571662
24503,5372.243034808701
24504,5963.464539411082
24505,6433.65051428454
24506,6988.988895492059
24507,6497.537997135036
24508,7114.75225783707
24509,4218.525433501165
24510,3220.093511565654
24511,5252.655701236131
24512,5106.873363142198
24513,5358.071499260297
24514,5208.818248020159
24515,3281.735994348988
24516,7078.096301874553
24517,4058.9089650460724
24518,6206.08062846359
24519,4756.552622528116
24520,5900.069909722564
24521,4680.743551893514
24522,6625.640862670223
24523,6965.391218615661
24524,6395.177095161165
24525,7664.436099175589
24526,5342.4346627847535
24527,5647.834939304409
24528,6221.820676622679
24529,5337.772958385007
24530,7327.656555106254
24531,7368.3509516364065
24532,6595.406183347159
24533,7435.333871221167
24534,6404.180334713244
24535,7378.695463540274
24536,6977.51319875759
24537,5403.059417558202
24538,5167.942367936217
24539,6636.248725729927
24540,7347.316555850908
24541,6810.422175860169
24542,4483.00252159343
24543,7423.079357058092
24544,4127.739594516211
24545,6231.2661829993385
24546,5910.872519725677
24547,5425.4591210769395
24548,6575.130292308389
24549,7599.959411725691
24550,5846.117393092007
24551,7922.959907081812
24552,7553.209909770859
24553,6588.98660704081
24554,4537.290569185806
24555,5581.6879353895965
24556,5297.800286855183
24557,4098.728198786253
24558,5894.522026167217
24559,5768.476116384975
24560,5840.965990952058
24561,5021.609711690225
24562,6972.76001565039
24563,5817.279405801067
24564,7275.877699931593
24565,1911.8691723248617
24566,6954.746887148719
24567,8437.58153690112
24568,7269.3638131322095
24569,3423.098033568145
24570,5476.6599862301
24571,7139.406731937552
24572,7524.444771948835
24573,5952.833722005593
24574,8015.348800566801
24575,6210.738165938319
24576,3996.416936807496
24577,7033.38885462659
24578,4671.612277121965
24579,6623.893577915433
24580,5656.453628968682
24581,7402.200302444117
24582,7518.049843149017
24583,6059.826030911592
24584,5574.422631289595
24585,8168.165435214037
24586,4902.89390883536
24587,6057.2699348488
24588,5197.9881411980405
24589,6530.421348329787
24590,6941.401697376312
24591,7364.4472966802905
24592,6255.479484713631
24593,5592.829490216096
24594,6461.548706080413
24595,6301.015880379421
24596,5544.385662013203
24597,5041.52315024406
24598,6613.693662362459
24599,6667.125184986013
24600,3556.9280010405682
24601,5716.25190421249
24602,4367.647117809998
24603,4824.932045410884
24604,5385.728374795513
24605,5488.3012814228005
24606,7732.015994123802
24607,6611.78502800579
24608,3715.172201884193
24609,6710.385984594776
24610,4195.664783338205
24611,5297.266891334733
24612,4726.31667694036
24613,6104.448168030203
24614,6408.046534898134
24615,5758.563859919324
24616,4990.942042951543
24617,6679.340874304728
24618,8141.591199802931
24619,4753.512942784042
24620,4421.605955175707
24621,7095.585083599013
24622,6671.268302158942
24623,5063.272822081131
24624,3332.0561936875056
24625,4962.745086998189
24626,6605.171099574227
24627,6671.847145090569
24628,6232.164144903113
24629,3890.113056228678
24630,6207.221258178213
24631,6847.9322698398155
24632,3305.5055616506825
24633,6743.966360040891
24634,6631.854691450931
24635,4126.845588963827
24636,4475.611975167467
24637,6460.489311480673
24638,7355.84919206513
24639,6312.603477384079
24640,7177.119601451594
24641,6623.9021459755195
24642,7287.846991005591
24643,6921.3577803077615
24644,4046.6598219290872
24645,5937.474217261359
24646,5304.085070983561
24647,7760.7849972906215
24648,6679.130263896577
24649,7305.651167415126
24650,4889.370171121473
24651,7872.711670192022
24652,6413.436955293366
24653,5588.830902449616
24654,7068.755726032694
24655,6588.532063361182
24656,7388.316433633653
24657,5380.079573448484
24658,7960.460053700238
24659,4828.720123199628
24660,4884.54935689112
24661,5230.676943708634
24662,4271.16839794684
24663,3970.138094511373
24664,5601.614970699238
24665,5346.485560594461
24666,5727.475534228184
24667,5261.4699805761375
24668,5524.719556277416
24669,7387.725233239158
24670,7039.215102194108
24671,5019.585870937172
24672,5553.213554632831
24673,6714.117087203174
24674,3665.9043032853137
24675,7194.723275082228
24676,5549.521550146406
24677,7860.875026828496
24678,5127.68133352384
24679,4732.545721506782
24680,5559.419019810526
24681,5419.626108518872
24682,5613.851124060089
24683,5167.080041298376
24684,7480.856984845607
24685,7384.439145121995
24686,4916.883355257296
24687,4296.061336233057
24688,6301.005906963654
24689,6540.187223206551
