id,yield
24448,5941.961377222223
24449,7767.214081466666
24450,5479.645372177782
24451,6963.100846422222
24452,4304.162602333333
24453,5652.14065448889
24454,3834.8553008
24455,6007.285614444445
24456,6281.462304399998
24457,6450.3210939111095
24458,4251.313564488888
24459,6443.47234068889
24460,4115.336243288888
24461,4110.564708888889
24462,3856.3625821111114
24463,8090.587013222222
24464,5621.427030377777
24465,3656.197363222221
24466,6113.991299622221
24467,6020.297145733334
24468,6713.002799666667
24469,7621.525436355554
24470,7004.312991155557
24471,4206.843749711112
24472,7457.4637928
24473,6146.432102777779
24474,6258.58023911111
24475,7346.6936234444465
24476,6078.556026333335
24477,7263.484254599999
24478,6088.918791933331
24479,7064.599659844443
24480,5161.549350111112
24481,6486.5275525555535
24482,4036.9562388888885
24483,7531.580926377776
24484,5307.621975711111
24485,5458.429155488888
24486,6020.614725444446
24487,7514.489390488891
24488,3752.479626111112
24489,7326.1239393333335
24490,3436.429292622222
24491,5757.717981533333
24492,6348.275469599999
24493,7152.133965
24494,6100.994739511112
24495,6602.3350097111115
24496,6538.528190288887
24497,5488.547830800001
24498,7722.275076222224
24499,8067.279195333335
24500,5866.504971044446
24501,7093.436230822222
24502,7462.919374266666
24503,5672.566312066669
24504,5735.319610644445
24505,6210.559134933333
24506,6878.45392451111
24507,6343.534545599999
24508,7280.3786893999995
24509,3988.254306533334
24510,3393.6176295111127
24511,5260.127492955557
24512,5314.391990977777
24513,5647.830343422219
24514,5519.2636748
24515,3523.433822244445
24516,7338.186798533335
24517,3899.9423472666663
24518,5949.11346311111
24519,5236.701740133334
24520,5776.301090511112
24521,4919.243927044444
24522,6506.2152930888915
24523,7137.408656044447
24524,6397.706074422225
24525,7541.502751022224
24526,5571.701673355556
24527,5659.13451091111
24528,6093.471246733334
24529,5358.747979222222
24530,7193.701114511115
24531,7577.846420977779
24532,6477.110000933335
24533,7476.45349068889
24534,6292.541153955555
24535,7106.18635611111
24536,7076.784392111111
24537,5179.330807933332
24538,4987.506539066666
24539,7077.054812644443
24540,7276.124085044443
24541,7122.415014933332
24542,4231.170659333334
24543,7484.690603377777
24544,4013.089874511111
24545,6210.4020778
24546,5866.836946777778
24547,5410.686606600002
24548,6839.717664733333
24549,7173.718124311108
24550,5100.2455
24551,7326.340276044444
24552,7473.708544999998
24553,6712.119246222222
24554,4967.063866088887
24555,5706.266450355554
24556,5470.711838644445
24557,4020.0295481333333
24558,5805.213590666669
24559,6017.454743622223
24560,5957.782508088887
24561,5222.6268632444435
24562,7164.6861468222205
24563,6056.115422711109
24564,7544.865542688889
24565,2971.115107866667
24566,6731.815435288889
24567,7979.740711911113
24568,7065.6186144444455
24569,3715.937542422223
24570,6109.4809776444445
24571,7422.6068751777775
24572,7440.807443244446
24573,6093.897708711111
24574,7522.638787422221
24575,5736.518870177779
24576,4068.4869568666663
24577,7112.911938288889
24578,5183.647104711111
24579,6764.339990733333
24580,5800.496182555554
24581,7122.414149688888
24582,7358.204231177776
24583,6013.635082400001
24584,5241.720560933333
24585,7691.80888711111
24586,4825.91669131111
24587,5821.92778571111
24588,5163.996074444445
24589,6713.899294288888
24590,6852.400897777776
24591,7413.735110444446
24592,6365.631979155557
24593,5799.615718311111
24594,5953.297557155556
24595,6302.029147422223
24596,5259.364294844443
24597,5154.481649688888
24598,6434.242979977778
24599,6983.145243622221
24600,3504.691316688889
24601,5469.55997691111
24602,4297.224954244444
24603,5074.954688488887
24604,5455.3381717777775
24605,5660.691278199999
24606,7907.7180446
24607,6630.524735088888
24608,4881.367604133333
24609,6341.514594511113
24610,4308.380857599999
24611,5361.391875266667
24612,4488.918812177777
24613,6291.513662200001
24614,6561.017853955555
24615,6056.497625777778
24616,5187.711734822223
24617,6785.368729155555
24618,8171.828414688889
24619,4648.913975866668
24620,4446.587663244443
24621,7250.54442437778
24622,6901.8218175777765
24623,5087.323121933334
24624,3588.484201377778
24625,5531.382408022224
24626,6823.006185822222
24627,6624.86207151111
24628,6017.288912711111
24629,3710.8739984222216
24630,6529.943085222226
24631,6972.777243533334
24632,3378.8704007777783
24633,6566.736123577776
24634,6759.576866755557
24635,3907.4214317111105
24636,5218.900502866665
24637,6793.356142577778
24638,7538.95436497778
24639,5959.613084177778
24640,6970.355764533334
24641,6592.715600644445
24642,7294.822446844445
24643,7085.021145444445
24644,4176.066137177779
24645,5734.547469022223
24646,5252.515567555555
24647,7513.293497911113
24648,6460.436772955557
24649,7009.795478466666
24650,4855.909841622221
24651,7799.471969999998
24652,6208.496563066667
24653,5732.420353555557
24654,7140.904815288892
24655,6706.104921555558
24656,7530.945071333334
24657,5706.639246666666
24658,7693.123098933331
24659,4661.022833066667
24660,4742.883491488888
24661,4711.785303644445
24662,4553.9718861111105
24663,3718.2300502666662
24664,5625.087854244444
24665,5586.537062866666
24666,5737.2781369777795
24667,5218.868241155555
24668,5484.10901931111
24669,6822.588437244444
24670,6648.664585111111
24671,5126.188979222221
24672,5454.015372044445
24673,6078.756875311111
24674,3825.7845493777772
24675,6548.167551333334
24676,5681.716373577778
24677,7586.8241877555565
24678,5219.082959733335
24679,4715.767136377776
24680,5588.077002355554
24681,5555.814663933333
24682,5598.286131377778
24683,5147.811638777778
24684,7304.123332288889
24685,7333.2707498444415
24686,4909.166114533334
24687,4633.155741155556
24688,6090.478499644443
24689,6984.8060684444445
24690,3613.1173061555564
24691,4399.503691644444
24692,7239.386205977777
24693,6562.381680311115
24694,5044.013792400002
24695,6765.410582177777
24696,7388.9815841111085
24697,5403.368651688889
24698,6334.182411666664
24699,6938.677819733332
24700,7664.779821177778
24701,4943.799554199998
24702,5907.003564066669
24703,5299.270343800001
24704,7439.608951533334
24705,5625.804250355553
24706,5366.33017228889
24707,7919.505884755559
24708,6505.9241656666645
24709,4140.392733577779
24710,7448.098459466668
24711,5509.380189711112
24712,6254.943100422224
24713,4419.9896327999995
24714,6087.456405355557
24715,7017.392316199998
24716,7382.609220622224
24717,7029.942672600001
24718,4764.7718603777785
24719,7234.661154355554
24720,5494.369909222221
24721,4215.293514488889
24722,6307.673267111112
24723,5280.466834066666
24724,5766.386931599999
24725,7643.9624812
24726,7039.218355866668
24727,5662.155684155555
24728,7243.088774422224
24729,5352.882957777778
24730,4346.589286400001
24731,3707.0539289555545
24732,5661.601828466667
24733,7081.683533711111
24734,7128.67844871111
24735,7401.59326862222
24736,5520.669953133334
24737,5248.508768755552
24738,5302.9278521333335
24739,4539.154155488888
24740,5191.127564755557
24741,4041.272083288888
24742,7489.949287466664
24743,4065.6727015555557
24744,6619.676618022224
24745,6335.008988133333
24746,3814.834573422222
24747,3135.071394977777
24748,4675.050855711111
24749,5846.099278555555
24750,5651.950481888889
24751,6799.20053971111
24752,5313.858104933333
24753,4457.298525911112
24754,3197.8050292222224
24755,6566.277386333335
24756,3868.1692836000007
24757,5563.417008555553
24758,6470.477482911112
24759,5911.621069733333
24760,8063.44836117778
24761,5774.086119155557
24762,4979.000217244445
24763,5880.39182508889
24764,6723.8253574
24765,6824.869951311112
24766,6748.233010244445
24767,6541.074017933333
24768,6867.030120355556
24769,4461.459539222223
24770,6620.335749022222
24771,5228.279709577778
24772,5304.693789177778
24773,5313.1639786000005
24774,6477.853473666669
24775,5335.996460266668
24776,5940.193494955556
24777,6292.1108966
24778,6641.446934266665
24779,6933.524985088889
24780,4588.105327155557
24781,7479.075222955559
24782,6131.812948133334
24783,6644.978996133335
24784,5422.038217177777
24785,6800.637261688888
24786,3896.021297222223
24787,5569.658135577778
24788,5205.963536000001
24789,4787.959090755555
24790,6558.252628644443
24791,7522.697457066667
24792,7537.782982155556
24793,7062.042155422225
24794,5496.599596444444
24795,4985.266373822223
24796,6611.022972555552
24797,5801.202247822223
24798,7046.753405177776
24799,6708.3847832222245
24800,5211.163282355555
24801,5366.452099733334
24802,6305.8106366444445
24803,4798.706905155554
24804,6407.985836555557
24805,6596.526030422223
24806,6544.2158113777805
24807,7733.473574199999
24808,6747.598895911111
24809,7592.040909177778
24810,6976.292408155555
24811,6268.9193155111125
24812,4457.13459268889
24813,5150.24400388889
24814,4225.041033222222
24815,5460.040329200001
24816,6546.104780600004
24817,5614.216528533331
24818,5863.715180488886
24819,7568.758853155555
24820,7547.571417511112
24821,4275.453899111111
24822,4683.540755844445
24823,6852.938122977778
24824,6310.834535911111
24825,5934.718108111111
24826,7573.746283222223
24827,5181.846370333333
24828,6887.831081333333
24829,8335.129316777779
24830,4278.666432399999
24831,6893.0422075999995
24832,4032.6389849333336
24833,3930.3312506888883
24834,6210.591091088888
24835,6371.1869381999995
24836,5385.799105177778
24837,5556.613986688888
24838,5374.478589688889
24839,5473.085786066669
24840,5736.318389844444
24841,3872.8385572444454
24842,7707.037754022224
24843,6244.082902111112
24844,4964.993040577778
24845,7363.87232862222
24846,7736.703356155556
24847,6551.507673600001
24848,5299.006095488889
24849,6165.447704044445
24850,6641.307760466668
24851,5230.854493000003
24852,7250.627602755555
24853,6180.651483777777
24854,2747.442924844444
24855,6711.738455488887
24856,7208.727433755556
24857,5059.84042
24858,7434.392630888888
24859,7927.340709222221
24860,5512.670664688888
24861,4575.217660866667
24862,7423.364802000001
24863,5749.118219066666
24864,5902.4395148666645
24865,5848.127934244445
24866,4040.950020177778
24867,6419.267715288888
24868,6536.430465733334
24869,5967.471884466666
24870,6742.451517666669
24871,3570.5114378666663
24872,6734.483912911109
24873,6637.302806533333
24874,5862.422913311112
24875,4792.8818390000015
24876,4837.49158871111
24877,3682.610048755555
24878,6006.761559533333
24879,8063.688574000001
24880,8109.889260488891
24881,6634.479853711113
24882,5042.291752177778
24883,5435.2012629777755
24884,6699.865255199999
24885,6437.619908000001
24886,6742.155024644444
24887,6880.7302389999995
24888,6654.320630844445
24889,7099.159841844442
24890,5999.8656796000005
24891,3873.011796777779
24892,4686.791108977777
24893,5752.649140866665
24894,4062.462639955555
24895,3916.7425405555555
24896,4365.533423888889
24897,5376.622818577776
24898,6802.179669777775
24899,3373.3558847111112
24900,5896.441959044446
24901,7401.281751822222
24902,6550.76064262222
24903,4399.651262444444
24904,4413.455339066666
24905,6653.596992777778
24906,7355.764492111113
24907,6056.164268444443
24908,7176.063664288888
24909,6012.608447044443
24910,6601.0802216
24911,6158.639128266666
24912,4549.417506844443
24913,4991.250357244445
24914,5087.737294466668
24915,4553.6819043333335
24916,6595.552001444445
24917,5498.300634755554
24918,5595.167683377779
24919,6062.103845044443
24920,4228.322891844444
24921,7672.851211800003
24922,6653.318119111111
24923,7905.764912000001
24924,6008.514728488886
24925,4507.251259088889
24926,6531.98051348889
24927,7073.9549041777755
24928,7004.442148133332
24929,8129.000617933334
24930,5461.188193022223
24931,7393.562450222224
24932,4321.072159911112
24933,7023.27059797778
24934,6122.2263508666665
24935,6584.996433866668
24936,6854.942880577779
24937,7260.607034044444
24938,6417.7721949333345
24939,6653.175157222223
24940,6737.336205688886
24941,6578.801965711112
24942,6897.270563511111
24943,5894.164493288889
24944,5534.429971066666
24945,4724.403596844444
24946,3916.6157267999993
24947,4583.949241377778
24948,5543.465572333333
24949,8067.735243244447
24950,7685.642725333331
24951,6093.212461600001
24952,5414.93524928889
24953,3127.607487688889
24954,5239.983183844445
24955,7433.793742466665
24956,4937.120171466669
24957,4350.180949999999
24958,5533.722073711109
24959,3585.7524401777787
24960,5589.286295088889
24961,5700.840478199999
24962,6538.8038893777775
24963,7626.102341644444
24964,7202.07910891111
24965,5596.252877488891
24966,4548.345455111111
24967,6269.987721755555
24968,6629.457545977777
24969,5624.5566182444445
24970,6559.124423733333
24971,6856.801792022224
24972,6094.577976022222
24973,5769.774524288891
24974,7166.379036666667
24975,6639.2354128
24976,6764.765120288892
24977,4966.434413933334
24978,5370.213078777779
24979,3888.9988921111094
24980,6209.427158466668
24981,5639.485322288889
24982,7107.298175666667
24983,4463.809889022221
24984,4684.044372088888
24985,6611.638622222223
24986,3582.7048870222225
24987,5377.252175577778
24988,4400.819301333333
24989,6258.925001488888
24990,7659.4034986666675
24991,3499.036882933334
24992,7709.680362888889
